[PAGE:1] [ROW] name: (Ortho) reoviruses | rg_label: 2 | genome_type: ssRNA+ | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: no | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: canadense | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: canadensis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: cancerogenus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: canettii | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: cangingivalis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: no [ENDROW]
[ROW] name: canimorsus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: caninum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: canis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: high | zoonotic: yes [ENDROW]
[ROW] name: canoris | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cansulci | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cantonensis | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: capillosus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: caprae | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: capricolum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: capsulatum var. capsulatum | rg_label: 3 | genome_type: DNA | transmission_route: airborne | host_range: broad | environmental_stability: high | treatment_available: partial | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: capsulatum var. duboisii | rg_label: 3 | genome_type: DNA | transmission_route: airborne | host_range: broad | environmental_stability: high | treatment_available: partial | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: capsulatus | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: carateum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: carchariae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: carinii | rg_label: 2 | genome_type: DNA | transmission_route: airborne | host_range: broad | environmental_stability: high | treatment_available: partial | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: carnis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: carrionii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: caryophylli | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: castellanii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: catarrhalis | rg_label: 2 | genome_type: DNA | transmission_route: droplet | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: catenaformis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cati | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: catoniae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: caucasica | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: caudatum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: caviae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cayetanensis | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: celatum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cellulosae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: centrale | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cepacia | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cerebrosus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cereus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: medium | treatment_available: partial | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cereus Biovar anthracis | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: high | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: ceylanicum | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: chaffeensis | rg_label: 2 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: chauvoei | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: partial | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: chelonae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: chlamydosporium | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cholecystus | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cholerae | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: low | zoonotic: no [ENDROW]
[ROW] name: choleraesuis | rg_label: 2 | genome_type: DNA | transmission_route: fecal-oral | host_range: broad | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: yes [ENDROW]
[ROW] name: chondrophila | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: christensenii | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: chrysanthemi | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: chubuensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cinaedi | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cincinnatiensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cinnamomi | rg_label: 3 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: circumdentaria | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: clarridgeiae | rg_label: 3 | genome_type: DNA | transmission_route: vector | host_range: narrow | environmental_stability: low | treatment_available: yes | infectious_dose: low | zoonotic: yes [ENDROW]
[ROW] name: clevelandensis | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: cloacae | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: broad | environmental_stability: high | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
[ROW] name: clostridioforme | rg_label: 2 | genome_type: DNA | transmission_route: contact | host_range: narrow | environmental_stability: medium | treatment_available: yes | infectious_dose: medium | zoonotic: no [ENDROW]
